customerID,ActualChurn,ChurnProbability,PredictedChurn,RiskTier
4851-BQDNX,No,0.28227705,1,Medium
5148-HKFIR,No,0.002026552,0,Low
1009-IRMNA,Yes,0.07945438,0,Low
3003-CMDUU,No,0.78906846,1,High
5016-IBERQ,No,0.51830035,1,High
6797-UCJHZ,No,0.3259142,1,Medium
2469-DTSGX,No,0.26319,1,Medium
4554-YGZIH,Yes,0.43250528,1,Medium
5099-BAILX,Yes,0.5698783,1,High
9931-KGHOA,No,0.106703304,1,Low
1775-KWJKQ,No,0.01305544,0,Low
7665-VIGUD,No,0.035606492,0,Low
9411-TPQQV,No,0.10916435,1,Low
7207-RMRDB,Yes,0.6403507,1,High
7954-MLBUN,No,0.1299754,1,Low
2077-DDHJK,No,0.008676174,0,Low
4913-EHYUI,Yes,0.2802017,1,Medium
0195-IESCP,Yes,0.9339914,1,High
9574-BOSMD,No,0.013288522,0,Low
4580-TMHJU,Yes,0.20445666,1,Low
0970-ETWGE,Yes,0.98417586,1,High
4908-XAXAY,No,0.27114043,1,Medium
8404-VLQFB,No,0.4201699,1,Medium
1626-ERCMM,Yes,0.897068,1,High
0887-HJGAR,Yes,0.7744896,1,High
2391-IPLOP,No,0.08727443,0,Low
5644-PDMZC,Yes,0.96532893,1,High
3509-GWQGF,No,0.31956568,1,Medium
9576-ANLXO,Yes,0.7615967,1,High
2024-BASKD,Yes,0.9205211,1,High
5845-BZZIB,No,0.003005282,0,Low
1140-UKVZG,No,0.16219743,1,Low
4160-AMJTL,Yes,0.12915562,1,Low
5183-SNMJQ,No,0.8239619,1,High
8100-PNJMH,No,0.014443873,0,Low
7838-LAZFO,No,0.038548596,0,Low
4464-JCOLN,Yes,0.0433411,0,Low
2085-JVGAD,No,0.13431288,1,Low
5650-VDUDS,Yes,0.66127634,1,High
8095-WANWK,No,0.3496097,1,Medium
3030-ZKIWL,No,0.27010491,1,Medium
9565-FLVCG,No,0.005346615,0,Low
8755-OGKNA,No,0.005303844,0,Low
2800-VEQXM,No,0.7364008,1,High
7538-GWHML,Yes,0.85274976,1,High
5533-RJFTJ,No,0.3117166,1,Medium
3859-CVCET,Yes,0.4197371,1,Medium
0214-JHPFW,No,0.063127846,0,Low
5642-MHDQT,No,0.043603852,0,Low
3088-FVYWK,No,0.012137149,0,Low
3276-HDUEG,Yes,0.9334874,1,High
9092-GDZKO,No,0.30119774,1,Medium
0823-HSCDJ,Yes,0.61890876,1,High
3729-OWRVL,No,0.27221528,1,Medium
2324-AALNO,No,0.065144636,0,Low
0822-GAVAP,Yes,0.8343409,1,High
5760-IFJOZ,No,0.84878504,1,High
2826-UWHIS,No,0.2134124,1,Low
1448-PWKYE,Yes,0.9423671,1,High
7501-IWUNG,No,0.009497082,0,Low
4957-TREIR,No,0.39834422,1,Medium
7251-LJBQN,No,0.5350899,1,High
8040-MNRTF,No,0.8711069,1,High
1536-HBSWP,No,0.80951947,1,High
5313-FPXWG,No,0.10285332,1,Low
0067-DKWBL,Yes,0.7949411,1,High
0946-FKYTX,No,0.039754454,0,Low
5076-YVXCM,No,0.36142153,1,Medium
8262-COGGB,No,0.40272373,1,Medium
6663-JOCQO,No,0.046836976,0,Low
9620-QJREV,No,0.048190765,0,Low
2276-YDAVZ,Yes,0.84236765,1,High
2682-KEVRP,No,0.017839637,0,Low
2480-JZOSN,No,0.44561303,1,Medium
0078-XZMHT,No,0.02369219,0,Low
5896-NPFWW,Yes,0.5829894,1,High
9978-HYCIN,No,0.13396382,1,Low
8338-QIUNR,No,0.008958625,0,Low
1525-LNLOJ,No,0.01365112,0,Low
9450-TRJUU,No,0.6548697,1,High
1766-GKNMI,No,0.8113659,1,High
6942-LBFDP,No,0.18768069,1,Low
1456-TWCGB,No,0.35113516,1,Medium
7133-VBDCG,Yes,0.3178728,1,Medium
7596-ZYWBB,No,0.005477698,0,Low
8329-UTMVM,No,0.5683591,1,High
3014-WJKSM,No,0.4740672,1,Medium
3347-YJZZE,No,0.20475604,1,Low
1029-QFBEN,Yes,0.2617746,1,Medium
7929-DMBCV,No,0.40132326,1,Medium
9661-JALZV,No,0.027761316,0,Low
5433-KYGHE,No,0.56243813,1,High
4312-KFRXN,No,0.00623415,0,Low
5575-TPIZQ,No,0.43474594,1,Medium
0114-IGABW,No,0.037171967,0,Low
9944-AEXBM,No,0.6013168,1,High
1853-ARAAQ,No,0.4545651,1,Medium
6952-OMNWB,No,0.24405964,1,Low
4697-LUPSU,No,0.054894555,0,Low
8434-VGEQQ,No,0.003497,0,Low
4952-YSOGZ,Yes,0.9183155,1,High
1589-AGTLK,Yes,0.7585742,1,High
5244-IRFIH,Yes,0.8882162,1,High
6549-YMFAW,No,0.2544375,1,Medium
4950-HKQTE,No,0.007191857,0,Low
6786-OBWQR,No,0.81728387,1,High
2684-EIWEO,Yes,0.28642362,1,Medium
2753-JMMCV,No,0.011667381,0,Low
6439-GTPCA,Yes,0.47569472,1,Medium
6621-YOBKI,No,0.092027955,0,Low
1216-JWVUX,No,0.41426453,1,Medium
7564-GHCVB,No,0.007152115,0,Low
1173-NOEYG,No,0.52356076,1,High
7595-EHCDL,No,0.24227542,1,Low
6647-ZEDXT,No,0.37208503,1,Medium
2521-NPUZR,No,0.08166073,0,Low
1307-TVUFB,No,0.54108953,1,High
7503-MIOGA,No,0.023394242,0,Low
4381-MHQDC,No,0.013792984,0,Low
6923-JHPMP,No,0.9023135,1,High
5138-WVKYJ,Yes,0.9005696,1,High
4018-PPNDW,No,0.010599838,0,Low
1635-FJFCC,No,0.43670568,1,Medium
2499-AJYUA,No,0.2195504,1,Low
6919-ELBGL,No,0.068331994,0,Low
3966-HRMZA,No,0.73712164,1,High
6425-JWTDV,No,0.00355454,0,Low
8405-IGQFX,No,0.11793517,1,Low
8224-IVVPA,No,0.14909124,1,Low
9477-LGWQI,No,0.010924424,0,Low
1410-RSCMR,No,0.21733335,1,Low
3115-CZMZD,No,0.20805141,1,Low
0139-IVFJG,No,0.9005662,1,High
6683-VLCTZ,Yes,0.8486675,1,High
5730-DBDSI,No,0.00440321,0,Low
0030-FNXPP,No,0.08272864,0,Low
2189-WWOEW,Yes,0.5869405,1,High
5684-FJVYR,No,0.021258987,0,Low
4013-GUXND,No,0.31272912,1,Medium
1894-IGFSG,Yes,0.7343066,1,High
7379-POKDZ,Yes,0.8263311,1,High
1266-NZYUI,No,0.00519206,0,Low
7969-FFOWG,No,0.001639897,0,Low
4718-DHSMV,No,0.46707952,1,Medium
5175-WLYXL,No,0.46106806,1,Medium
7817-OMJNA,No,0.035566382,0,Low
8728-SKJLR,No,0.5718755,1,High
3137-NYQQI,No,0.07352514,0,Low
7706-DZNKK,No,0.17349955,1,Low
0236-HFWSV,Yes,0.9315127,1,High
3900-AQPHZ,Yes,0.29418808,1,Medium
5842-POCOP,Yes,0.7410283,1,High
2037-XJFUP,Yes,0.45824122,1,Medium
8823-RLPWL,No,0.15455408,1,Low
9505-SQFSW,No,0.46773314,1,Medium
7314-OXENN,Yes,0.94079965,1,High
3758-CKOQL,No,0.14788659,1,Low
0322-CHQRU,Yes,0.7193012,1,High
5676-CFLYY,No,0.012628129,0,Low
7521-AFHAB,No,0.21381235,1,Low
0285-INHLN,No,0.13409457,1,Low
4678-DVQEO,Yes,0.8193901,1,High
5125-CNDSP,No,0.06547408,0,Low
0691-IFBQW,Yes,0.44914126,1,Medium
4992-LTJNE,No,0.005046012,0,Low
2202-OUTMO,No,0.14023067,1,Low
0810-BDHAW,No,0.05473175,0,Low
0229-LFJAF,No,0.005224828,0,Low
7131-ZQZNK,No,0.013016655,0,Low
3442-ZHHCC,No,0.06018182,0,Low
5726-CVNYA,No,0.008952027,0,Low
9871-ELEYA,No,0.00559711,0,Low
4257-GAESD,No,0.4892283,1,Medium
5173-WXOQV,No,0.5529873,1,High
2040-OBMLJ,No,0.13827856,1,Low
6286-ZHAOK,No,0.32055664,1,Medium
3807-XHCJH,No,0.49703485,1,Medium
3009-JWMPU,Yes,0.49035975,1,Medium
5671-RQRLP,No,0.07231509,0,Low
1450-GALXR,Yes,0.9455849,1,High
8859-AXJZP,No,0.01701024,0,Low
3174-AKMAS,No,0.02365164,0,Low
3138-BKYAV,Yes,0.84902406,1,High
9926-PJHDQ,No,0.022862868,0,Low
7382-DFJTU,No,0.20550995,1,Low
2798-NYLMZ,No,0.06302393,0,Low
4289-DTDKW,Yes,0.82861173,1,High
1820-TQVEV,Yes,0.93355584,1,High
2239-JALAW,Yes,0.21038376,1,Low
4853-RULSV,Yes,0.12708637,1,Low
8098-TDCBU,No,0.029498093,0,Low
3551-GAEGL,No,0.049817942,0,Low
4785-NKHCX,No,0.14255868,1,Low
3196-NVXLZ,No,0.676984,1,High
6275-YDUVO,Yes,0.9066264,1,High
0036-IHMOT,No,0.23717362,1,Low
0115-TFERT,Yes,0.8318328,1,High
4178-EGMON,No,0.01893066,0,Low
4220-TINQT,No,0.66500443,1,High
5318-YKDPV,No,0.010081441,0,Low
7975-TZMLR,No,0.57498175,1,High
0295-QVKPB,No,0.31520188,1,Medium
4335-BSMJS,No,0.018168641,0,Low
2311-QYMUQ,Yes,0.7380862,1,High
3643-AHCFP,Yes,0.93537194,1,High
9146-JRIOX,No,0.13165325,1,Low
3104-OWCGK,Yes,0.12042648,1,Low
5337-IIWKZ,No,0.43322524,1,Medium
9101-BWFSS,Yes,0.2566416,1,Medium
9650-VBUOG,No,0.015682561,0,Low
3487-EARAT,No,0.032977827,0,Low
2672-TGEFF,No,0.71388835,1,High
9231-ZJYAM,Yes,0.94649917,1,High
4250-WAROZ,No,0.36928406,1,Medium
8184-WMOFI,No,0.017511806,0,Low
6982-SSHFK,Yes,0.5616836,1,High
6092-QZVPP,No,0.2971984,1,Medium
4625-LAMOB,No,0.006067156,0,Low
0727-BMPLR,Yes,0.5838983,1,High
0392-BZIUW,No,0.07158857,0,Low
1038-ZAGBI,Yes,0.05162753,0,Low
6549-NNDYT,No,0.35822335,1,Medium
3027-ZTDHO,Yes,0.9832704,1,High
0422-OHQHQ,No,0.03214439,0,Low
6916-HIJSE,No,0.010264164,0,Low
2316-ESMLS,No,0.08782541,0,Low
9778-OGKQZ,No,0.025802722,0,Low
7408-OFWXJ,No,0.012666297,0,Low
6007-TCTST,No,0.042687654,0,Low
2252-NKNSI,No,0.007755647,0,Low
8713-IGZSO,No,0.25690436,1,Medium
7905-TVXTA,No,0.42578447,1,Medium
7695-PKLCZ,No,0.005263703,0,Low
2382-BCKQJ,Yes,0.3622924,1,Medium
8374-UULRV,No,0.007186409,0,Low
2207-NHRJK,Yes,0.7619339,1,High
3224-DFQNQ,No,0.08057507,0,Low
5275-PMFUT,No,0.018797332,0,Low
4795-UXVCJ,No,0.017695324,0,Low
9777-IQHWP,No,0.018189207,0,Low
0947-MUGVO,Yes,0.73067635,1,High
9944-HKVVB,Yes,0.93867385,1,High
4124-MMETB,Yes,0.80289435,1,High
3671-SHRSP,Yes,0.7249829,1,High
0979-MOZQI,No,0.047845185,0,Low
2732-ISEZX,No,0.15128562,1,Low
3313-QKNKB,Yes,0.23232724,1,Low
0323-XWWTN,No,0.019712096,0,Low
1937-OTUKY,No,0.08057862,0,Low
1573-LGXBA,No,0.1267838,1,Low
1764-VUUMT,No,0.002391816,0,Low
5073-WXOYN,Yes,0.72408295,1,High
4713-ZBURT,No,0.05793867,0,Low
3050-GBUSH,No,0.7262879,1,High
0207-MDKNV,Yes,0.73962957,1,High
7876-AEHIG,No,0.076078564,0,Low
7945-HLKEA,No,0.05793695,0,Low
9342-VNIMQ,No,0.19298413,1,Low
9851-KIELU,Yes,0.80641925,1,High
3523-BRGUW,No,0.019183274,0,Low
3908-BLSYF,Yes,0.7776034,1,High
3199-NPKCN,No,0.54282683,1,High
5170-PTRKA,No,0.048172474,0,Low
4661-NJEUX,No,0.33683297,1,Medium
2123-AGEEN,No,0.8539588,1,High
1258-YMZNM,No,0.36028153,1,Medium
0048-LUMLS,No,0.30111283,1,Medium
7549-MYGPK,Yes,0.3120164,1,Medium
5898-IGSLP,No,0.40944293,1,Medium
3804-RVTGV,Yes,0.5258308,1,High
6259-WJQLC,No,0.5730115,1,High
9227-LUNBG,Yes,0.80350083,1,High
7997-EASSD,No,0.10981254,1,Low
0730-KOAVE,No,0.5008582,1,High
8975-SKGRX,No,0.068740465,0,Low
0678-RLHVP,No,0.22277875,1,Low
4315-MURBD,Yes,0.70302415,1,High
2267-FPIMA,No,0.43720186,1,Medium
1051-GEJLJ,No,0.10721815,1,Low
9734-YWGEX,Yes,0.8520798,1,High
2719-BDAQO,Yes,0.71475655,1,High
5285-MVEHD,No,0.21480271,1,Low
0379-DJQHR,No,0.00687772,0,Low
0781-LKXBR,Yes,0.95430434,1,High
5543-QDCRY,No,0.71211934,1,High
0297-RBCSG,No,0.071394205,0,Low
4694-PHWFW,No,0.064759284,0,Low
0835-JKADZ,No,0.2539349,1,Medium
1907-UBQFC,Yes,0.7757299,1,High
7508-SMHXL,No,0.67077893,1,High
3865-YIOTT,No,0.22137901,1,Low
5993-BQHEA,No,0.0412761,0,Low
6024-RUGGH,No,0.017848253,0,Low
6513-EECDB,Yes,0.9796056,1,High
3956-CJUST,No,0.38296932,1,Medium
4079-WWQQQ,No,0.016693782,0,Low
6103-BOCOU,No,0.7228651,1,High
5149-TGWDZ,No,0.48282227,1,Medium
7471-WNSUF,No,0.087253466,0,Low
8942-DBMHZ,No,0.079819985,0,Low
4301-VVZKA,No,0.77991974,1,High
9199-PWQVC,No,0.04807019,0,Low
4824-GUCBY,No,0.38558286,1,Medium
5393-HJZSM,No,0.106198646,1,Low
7074-IEVOJ,Yes,0.9470773,1,High
9625-QSTYE,Yes,0.6239286,1,High
0862-PRCBS,No,0.09979904,0,Low
8812-ZRHFP,No,0.26958737,1,Medium
5146-CBVOE,No,0.533573,1,High
0454-OKRCT,No,0.019647857,0,Low
5787-KXGIY,No,0.001321372,0,Low
4750-ZRXIU,Yes,0.9625964,1,High
4198-VFOEA,No,0.09203114,0,Low
6630-UJZMY,No,0.9691914,1,High
5709-LVOEQ,No,0.07815927,0,Low
6400-BWQKW,Yes,0.838536,1,High
2692-AQCPF,No,0.39039472,1,Medium
0347-UBKUZ,No,0.05558795,0,Low
0835-DUUIQ,No,0.031029694,0,Low
0811-GSDTP,No,0.35975775,1,Medium
7567-ECMCM,No,0.47968414,1,Medium
6115-ZTBFQ,No,0.016435452,0,Low
6353-BRMMA,No,0.43914986,1,Medium
6680-WKXRZ,Yes,0.7909965,1,High
6231-WFGFH,No,0.1888023,1,Low
9904-EHEVJ,No,0.6707047,1,High
7028-DVOIQ,Yes,0.8476061,1,High
6169-PPETC,No,0.00520252,0,Low
4208-UFFGW,Yes,0.65135723,1,High
8584-KMVXD,No,0.64452773,1,High
8467-WYNSR,No,0.12308285,1,Low
0851-DFJKB,No,0.21598616,1,Low
5382-SOYZL,No,0.90556175,1,High
9448-REEVD,Yes,0.5948457,1,High
3261-CQXOL,No,0.011324886,0,Low
8388-FYNPZ,No,0.3820659,1,Medium
4002-BQWPQ,No,0.10560938,1,Low
5651-YLPRD,No,0.5072965,1,High
2826-DXLQO,No,0.3038202,1,Medium
4378-BZYFP,No,0.02497473,0,Low
9489-UTFKA,No,0.34874648,1,Medium
4849-PYRLQ,No,0.011582597,0,Low
9117-SHLZX,Yes,0.7744896,1,High
9889-TMAHG,Yes,0.6663699,1,High
4541-RMRLG,Yes,0.13569976,1,Low
7764-BDPEE,No,0.10715251,1,Low
3429-IFLEM,No,0.009545228,0,Low
3158-MOERK,Yes,0.9758851,1,High
7294-TMAOP,Yes,0.9756595,1,High
5002-GCQFH,No,0.40710536,1,Medium
0556-FJEGU,No,0.006840184,0,Low
8919-FYFQZ,Yes,0.5027985,1,High
0604-THJFP,No,0.006622664,0,Low
2834-JRTUA,Yes,0.2449088,1,Low
5875-YPQFJ,Yes,0.9330325,1,High
5879-SESNB,No,0.76760876,1,High
6646-QVXLR,Yes,0.5802423,1,High
6461-PPAXN,No,0.030070221,0,Low
3318-ISQFQ,No,0.11071852,1,Low
1106-HRLKZ,No,0.002773613,0,Low
2483-XSSMZ,No,0.06871139,0,Low
8603-IJWDN,Yes,0.9880405,1,High
8165-ZJRNM,No,0.001817506,0,Low
9369-XFEHK,Yes,0.4809804,1,Medium
2604-XVDAM,No,0.29134876,1,Medium
3717-OFRTN,No,0.3714899,1,Medium
9046-JBFWA,No,0.07496943,0,Low
3280-NMUVX,No,0.01615538,0,Low
1206-EHBDD,No,0.012944401,0,Low
8361-LBRDI,No,0.018813385,0,Low
4883-KCPZJ,No,0.011175318,0,Low
9108-EQPNQ,No,0.017169321,0,Low
7277-KAMWT,No,0.006424699,0,Low
3842-IYKUE,Yes,0.39837834,1,Medium
6641-XRPSU,Yes,0.3507837,1,Medium
1374-DMZUI,Yes,0.980374,1,High
2545-LXYVJ,No,0.001200135,0,Low
3234-VKACU,No,0.73072624,1,High
8357-EQXFO,Yes,0.8814874,1,High
1989-PRJHP,Yes,0.69012964,1,High
8120-JDCAM,No,0.59267277,1,High
8917-FAEMR,No,0.003740643,0,Low
7047-YXDMZ,No,0.04902806,0,Low
2858-EIMXH,No,0.3990792,1,Medium
9524-EGPJC,Yes,0.79784125,1,High
6993-OHLXR,Yes,0.82579833,1,High
8818-XYFCQ,Yes,0.60006297,1,High
6419-ZTTLE,No,0.06561391,0,Low
0929-HYQEW,No,0.45082825,1,Medium
6614-YOLAC,No,0.006163429,0,Low
7426-RHZGU,No,0.8408295,1,High
4065-JJAVA,No,0.7443872,1,High
4695-VADHF,Yes,0.28412974,1,Medium
3863-IUBJR,Yes,0.052758757,0,Low
7649-SIJJF,No,0.012891836,0,Low
9361-YNQWJ,No,0.08507544,0,Low
3748-FVMZZ,No,0.7628543,1,High
9391-TTOYH,No,0.099214576,0,Low
1452-XRSJV,No,0.09194247,0,Low
3422-WJOYD,No,0.036672935,0,Low
8242-SOQUO,No,0.93531895,1,High
7460-ITWWP,No,0.5860314,1,High
7147-AYBAA,No,0.44145522,1,Medium
7868-TMWMZ,No,0.06995602,0,Low
4822-RVYBB,Yes,0.95630175,1,High
6732-FZUGP,No,0.15616108,1,Low
8436-BJUMM,Yes,0.6874652,1,High
4184-TJFAN,Yes,0.77260906,1,High
8329-GWVPJ,No,0.20860185,1,Low
1352-VHKAJ,No,0.09775389,0,Low
4145-UQXUQ,Yes,0.9507344,1,High
2632-TACXW,No,0.008671267,0,Low
8146-QQKZH,No,0.009654046,0,Low
1767-CJKBA,No,0.015379047,0,Low
6445-TNRXS,No,0.04398437,0,Low
4581-LNWUM,No,0.65671813,1,High
4869-EPIUS,No,0.21572806,1,Low
9948-YPTDG,Yes,0.5387921,1,High
1236-WFCDV,Yes,0.75497246,1,High
1915-OAKWD,No,0.027618617,0,Low
7296-PIXQY,No,0.6586802,1,High
4883-QICIH,Yes,0.2887288,1,Medium
3354-OADJP,No,0.08025124,0,Low
3524-WQDSG,No,0.5302639,1,High
0810-DHDBD,No,0.03362725,0,Low
4026-SKKHW,No,0.4658278,1,Medium
2829-HYVZP,No,0.027738879,0,Low
8329-IBCTI,Yes,0.25801525,1,Medium
1271-SJBGZ,Yes,0.7188214,1,High
3845-JHAMY,No,0.35573262,1,Medium
7013-PSXHK,No,0.1529748,1,Low
5669-SRAIP,Yes,0.57656854,1,High
5981-ITEMU,Yes,0.6661212,1,High
3486-NPGST,No,0.029280486,0,Low
6941-PMGEP,Yes,0.88247734,1,High
1624-WOIWJ,Yes,0.79199684,1,High
2074-GKOWZ,Yes,0.934663,1,High
0376-YMCJC,Yes,0.7133283,1,High
6100-FJZDG,No,0.039146937,0,Low
4829-ZLJTK,No,0.31188276,1,Medium
1730-VFMWO,No,0.12452619,1,Low
7143-BQIBA,No,0.1867259,1,Low
3800-LYTRK,No,0.03530075,0,Low
0634-SZPQA,Yes,0.6453842,1,High
9646-NMHXE,No,0.00356977,0,Low
7030-NJVDP,No,0.64753,1,High
5536-RTPWK,Yes,0.5946123,1,High
8883-GRDWQ,No,0.06581195,0,Low
6166-ILMNY,Yes,0.80325997,1,High
3097-NNSPB,Yes,0.67976886,1,High
7771-ZONAT,No,0.026508102,0,Low
0655-RBDUG,Yes,0.9308305,1,High
2111-DWYHN,No,0.3691028,1,Medium
4194-WHFCB,No,0.22775984,1,Low
4121-AGSIN,No,0.119962536,1,Low
4361-BKAXE,Yes,0.44892648,1,Medium
9845-PEEKO,No,0.026859302,0,Low
0455-XFASS,No,0.7844218,1,High
0301-KOBTQ,No,0.007929272,0,Low
1751-NCDLI,No,0.79560006,1,High
4367-NUYAO,No,0.100579664,1,Low
9878-TNQGW,Yes,0.93720007,1,High
9170-ARBTB,No,0.029141925,0,Low
4441-NIHPT,Yes,0.74485713,1,High
8999-BOHSE,Yes,0.8662001,1,High
7241-AJHFS,No,0.20860396,1,Low
7029-RPUAV,Yes,0.837649,1,High
4546-FOKWR,No,0.79636055,1,High
9036-CSKBW,No,0.18416855,1,Low
5832-TRLPB,No,0.10129049,1,Low
8590-YFFQO,No,0.006012808,0,Low
8659-IOOPU,No,0.11556752,1,Low
1338-CECEE,No,0.049662504,0,Low
7439-DKZTW,No,0.9760482,1,High
4646-QZXTF,No,0.27499488,1,Medium
4607-CHPCA,Yes,0.48274252,1,Medium
9742-XOKTS,No,0.07384432,0,Low
6921-OZMFH,No,0.3624604,1,Medium
9578-FOMUK,No,0.41021463,1,Medium
4712-UYOOI,No,0.10559681,1,Low
8824-RWFXJ,Yes,0.34878752,1,Medium
7722-CVFXN,No,0.4107068,1,Medium
8717-VCTXJ,No,0.049051546,0,Low
7363-QTBIW,No,0.8775339,1,High
4159-NAAIX,No,0.054804735,0,Low
0971-QIFJK,No,0.02093277,0,Low
9397-TZSHA,No,0.015469928,0,Low
3391-JSQEW,No,0.23626783,1,Low
0343-QLUZP,No,0.016042126,0,Low
9763-PDTKK,Yes,0.8184589,1,High
2176-LVPNX,No,0.013145337,0,Low
7627-JKIAZ,Yes,0.57391846,1,High
3312-UUMZW,No,0.7522935,1,High
1271-UODNO,No,0.022617016,0,Low
8461-EFQYM,No,0.17646755,1,Low
6900-RBKER,No,0.049430426,0,Low
6891-JPYFF,No,0.4272958,1,Medium
1459-QNFQT,No,0.012122265,0,Low
1047-NNCBF,No,0.3936648,1,Medium
3696-XRIEN,No,0.08059343,0,Low
4081-DYXAV,Yes,0.18087262,1,Low
0074-HDKDG,No,0.038196508,0,Low
8791-GFXLZ,No,0.28101704,1,Medium
8111-SLLHI,Yes,0.8721072,1,High
0927-LCSMG,Yes,0.5967703,1,High
9330-DHBFL,No,0.035979427,0,Low
0098-BOWSO,No,0.19234101,1,Low
3452-ABWRL,No,0.48313093,1,Medium
5859-HZYLF,No,0.004033483,0,Low
8257-RZAHR,Yes,0.36531797,1,Medium
5293-WXJAK,Yes,0.94082254,1,High
3156-QLHBO,No,0.07625984,0,Low
2208-NQBCT,No,0.37377405,1,Medium
1779-PWPMG,No,0.08878696,0,Low
6621-NRZAK,No,0.002649968,0,Low
0831-JNISG,No,0.00071507,0,Low
0774-IFUVM,No,0.41908398,1,Medium
3082-WQRVY,No,0.029164728,0,Low
9553-DLCLU,No,0.011758074,0,Low
1641-BYBTK,No,0.09007189,0,Low
2460-NGXBJ,No,0.6900248,1,High
2446-ZKVAF,No,0.26755062,1,Medium
0841-NULXI,Yes,0.8914059,1,High
3522-CDKHF,No,0.41024083,1,Medium
1430-SFQSA,No,0.055686865,0,Low
0411-EZJZE,No,0.7931766,1,High
7851-WZEKY,Yes,0.97742075,1,High
8844-TONUD,Yes,0.6970417,1,High
8807-ARQET,No,0.53075516,1,High
8992-CEUEN,No,0.46608013,1,Medium
4320-QMLLA,No,0.2686118,1,Medium
8777-PVYGU,No,0.05953379,0,Low
8292-ITGYJ,No,0.064923905,0,Low
6870-ZWMNX,No,0.016995242,0,Low
0621-CXBKL,No,0.003974078,0,Low
5268-DSMNQ,No,0.19427636,1,Low
5334-JLAXU,No,0.30071056,1,Medium
4086-YQSNZ,Yes,0.9405035,1,High
6242-MBHPK,No,0.8418946,1,High
5868-CZJDR,Yes,0.6556388,1,High
9359-UGBTK,No,0.04393448,0,Low
0135-NMXAP,Yes,0.8510219,1,High
4782-OSFXZ,No,0.020964472,0,Low
6479-OAUSD,No,0.019369258,0,Low
7129-ACFOG,No,0.59498143,1,High
4189-NAKJS,No,0.07184628,0,Low
5562-BETPV,No,0.17243782,1,Low
1282-IHQAC,No,0.39531752,1,Medium
9127-FHJBZ,No,0.17494962,1,Low
6270-OMFIW,Yes,0.28906298,1,Medium
1641-RQDAY,No,0.86402005,1,High
0107-WESLM,Yes,0.5553379,1,High
6994-ORCWG,No,0.111742884,1,Low
1346-UFHAX,No,0.74819523,1,High
3992-YWPKO,Yes,0.79033184,1,High
2933-XEUJM,No,0.013461757,0,Low
0125-LZQXK,Yes,0.849224,1,High
5461-QKNTN,No,0.5969214,1,High
4835-YSJMR,No,0.017527416,0,Low
8399-YNDCH,Yes,0.35002574,1,Medium
3164-YAXFY,No,0.5661766,1,High
0887-WBJVH,No,0.3347399,1,Medium
4660-IRIBM,No,0.4324071,1,Medium
5673-FSSMF,Yes,0.90694016,1,High
7670-ZBPOQ,No,0.042371333,0,Low
8089-UZWLX,No,0.3974265,1,Medium
0080-OROZO,No,0.38303718,1,Medium
3916-NRPAP,No,0.8276363,1,High
6807-SIWJI,No,0.4706362,1,Medium
8221-HVAYI,No,0.00772616,0,Low
1579-KLYDT,Yes,0.8901691,1,High
5232-NXPAY,No,0.010181179,0,Low
8967-SZQAS,No,0.40848535,1,Medium
4468-KAZHE,No,0.55061686,1,High
0455-ENTCR,No,0.016800638,0,Low
8944-AILEF,No,0.16969177,1,Low
5542-NKVRU,No,0.00759108,0,Low
7126-RBHSD,No,0.5981034,1,High
5370-IIVVL,No,0.46521232,1,Medium
6789-HJBWG,No,0.41359553,1,Medium
3927-NLNRY,Yes,0.26276085,1,Medium
9087-EYCPR,No,0.01762179,0,Low
6791-YBNAK,No,0.18685909,1,Low
6358-LYNGM,Yes,0.96662694,1,High
6077-BDPXA,No,0.8409039,1,High
0013-MHZWF,No,0.29200354,1,Medium
5494-HECPR,Yes,0.9764124,1,High
8268-YDIXR,No,0.16905066,1,Low
9824-BEMCV,Yes,0.55211335,1,High
1373-ORVIZ,Yes,0.57317966,1,High
4291-SHSBH,No,0.7474303,1,High
6980-IMXXE,No,0.003341484,0,Low
9866-QEVEE,Yes,0.6914071,1,High
9897-KXHCM,Yes,0.85626996,1,High
0040-HALCW,No,0.004534846,0,Low
0784-GTUUK,No,0.10228544,1,Low
7979-CORPM,Yes,0.6820228,1,High
2294-DMMUS,No,0.09704528,0,Low
0872-JCPIB,No,0.22644764,1,Low
3055-MJDSB,No,0.5152213,1,High
9091-WTUUY,No,0.002439295,0,Low
1618-CFHME,Yes,0.9126378,1,High
3165-HDOEW,Yes,0.6548299,1,High
6581-NQCBA,Yes,0.6324351,1,High
7115-IRDHS,No,0.009274522,0,Low
8496-DMZUK,No,0.1546536,1,Low
2040-VZIKE,No,0.51098067,1,High
9068-VPWQQ,No,0.005410424,0,Low
0178-SZBHO,No,0.38858572,1,Medium
0384-RVBPI,No,0.16265503,1,Low
1689-MRZQR,Yes,0.40630764,1,Medium
1299-AURJA,No,0.015050014,0,Low
4525-VZCZG,No,0.35158062,1,Medium
1543-LLLFT,No,0.24429893,1,Low
5835-BEQEU,Yes,0.9132484,1,High
2788-CJQAQ,No,0.027819267,0,Low
5565-FILXA,Yes,0.94964635,1,High
0319-QZTCO,No,0.47322458,1,Medium
2120-SMPEX,No,0.11956612,1,Low
0096-FCPUF,No,0.23119706,1,Low
0668-OGMHD,No,0.38099483,1,Medium
